"team","season","qb_name","coach","line","line_adj","over_odds","under_odds","team_nick","team_color","team_color2","team_logo_espn","wins","total_outcome","hold","over_probability","under_probability","unique_id","wt_rating","sos_projected"
"LAC","2020","Justin Herbert","Anthony Lynn","7.5","7.558842003669638","-130","100","Chargers","#007BC7","#ffc20e","https://a.espncdn.com/i/teamlogos/nfl/500/lac.png","7.0","Under","0.0652173913043476","0.5306122448979592","0.4693877551020408","LAC2020","-1.0776055752085687","0.1648482455699196"
"ARI","2020","Kyler Murray","Kliff Kingsbury","7.5","7.519433504951315","-120","-110","Cardinals","#97233F","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/ari.png","8.0","Over","0.0692640692640691","0.5101214574898786","0.4898785425101214","ARI2020","-0.7053949573347199","0.5524580925958864"
"HOU","2020","Deshaun Watson","Romeo Crennel","7.5","7.480566495048685","-110","-120","Texans","#03202F","#A71930","https://a.espncdn.com/i/teamlogos/nfl/500/hou.png","4.0","Under","0.0692640692640691","0.4898785425101215","0.5101214574898785","HOU2020","-1.652743386786136","-0.2966578913691444"
"OAK","2020","Derek Carr","Jon Gruden","7.5","7.460998490494109","-105","-125","Raiders","#000000","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/lv.png","8.0","Over","0.0677506775067751","0.4796954314720812","0.5203045685279188","OAK2020","-0.4951085405156241","0.9138791107720018"
"NYJ","2020","Sam Darnold","Adam Gase","7.0","7.09739983454946","-140","110","Jets","#003F2D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png","2.0","Under","0.0595238095238095","0.550561797752809","0.449438202247191","NYJ2020","-0.989896838858387","1.0501343207786429"
"DET","2020","Matthew Stafford","Matt Patricia","6.5","6.558842003669638","-130","100","Lions","#0076B6","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/det.png","5.0","Under","0.0652173913043476","0.5306122448979592","0.4693877551020408","DET2020","-3.5366497494664197","-0.5251140632380565"
"MIA","2020","Tua Tagovailoa","Brian Flores","6.5","6.480566495048685","-110","-120","Dolphins","#008E97","#F58220","https://a.espncdn.com/i/teamlogos/nfl/500/mia.png","10.0","Over","0.0692640692640691","0.4898785425101215","0.5101214574898785","MIA2020","-2.7626849039028967","0.4498898343705061"
"NYG","2020","Daniel Jones","Joe Judge","6.5","6.441157996330362","100","-130","Giants","#0B2265","#A71930","https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png","6.0","Under","0.0652173913043476","0.4693877551020409","0.5306122448979591","NYG2020","-2.305351230760051","0.9674365269072986"
"CIN","2020","Joe Burrow","Zac Taylor","5.5","5.519433504951315","-120","-110","Bengals","#FB4F14","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/cin.png","4.0","Under","0.0692640692640691","0.5101214574898786","0.4898785425101214","CIN2020","-5.0292882706042255","0.12663175210645"
"CAR","2020","Teddy Bridgewater","Matt Rhule","5.5","5.480566495048685","-110","-120","Panthers","#0085CA","#000000","https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png","5.0","Under","0.0692640692640691","0.4898785425101215","0.5101214574898785","CAR2020","-4.438182738067765","0.733541810330728"
"WAS","2020","Alex Smith","Ron Rivera","5.5","5.441157996330362","100","-130","Commanders","#5A1414","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png","8.0","Over","0.0652173913043476","0.4693877551020409","0.5306122448979591","WAS2020","-4.659135740698666","0.6239651886562444"
"JAX","2020","Gardner Minshew II","Doug Marrone","4.5","4.519433504951315","-120","-110","Jaguars","#006778","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/jax.png","1.0","Under","0.0692640692640691","0.5101214574898786","0.4898785425101214","JAX2020","-7.517738024941621","-0.359972449448652"
